MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,predicted_columns_usd
4.5397,5,11.669,1.554,4223,3.299,41.82,-118.94,$2
14.1189,8,10.77,1.505,4806,5.831,35.02,-123.22,$5
6.8012,47,9.864,1.978,4239,2.02,41.05,-122.4,$4
1.1436,28,2.017,1.464,4460,4.591,41.43,-116.93,$1
3.357,28,2.7,1.73,2754,4.304,38.8,-123.05,$2
13.5507,33,5.093,1.903,3346,4.637,37.77,-122.38,$5
10.1415,25,8.773,3.238,4712,2.854,37.71,-124.3,$5
4.6602,28,9.858,2.438,2689,3.592,36.7,-122.16,$3
7.3612,51,9.36,2.579,2374,3.82,38.51,-120.95,$3
12.3671,49,4.349,1.638,1681,2.163,32.94,-114.46,$4
9.3635,50,2.728,1.392,4765,2.375,39.12,-119.36,$3
4.0378,42,8.876,3.21,923,5.003,34.58,-116.26,$1
10.5907,30,2.502,1.1,1044,3.554,40.11,-117.62,$3
14.8244,39,5.173,2.839,3675,4.257,39.33,-119.25,$4
12.5433,36,6.459,1.23,3938,3.525,39.64,-115.9,$4
4.521,50,7.213,2.492,2299,3.479,39.28,-121.96,$2
5.3698,35,2.806,1.027,3187,4.623,39.21,-123.66,$2
6.4102,35,6.659,0.968,3491,3.253,39.81,-114.84,$3
0.7832,49,7.757,2.088,2931,2.844,36.2,-115.38,$1
12.6181,35,9.475,2.275,4991,5.54,37.14,-121.57,$5
7.5418,25,5.361,2.634,3362,4.759,40.48,-115.1,$3
14.7205,35,2.27,1.182,4673,4.483,33.3,-120.01,$4
13.0693,12,2.503,1.256,1783,3.546,35.71,-115.5,$4
4.5347,27,4.523,1.021,208,4.871,32.99,-114.78,$1
3.7512,5,9.812,2.56,304,5.773,34.39,-124.1,$3
2.7095,9,6.736,1.109,1835,3.593,34.93,-120.61,$1
9.2854,48,9.184,2.9,1391,5.841,33.53,-124.04,$4
5.0234,44,11.08,1.813,1674,1.842,39.06,-118.03,$2
1.9776,50,5.016,2.647,1041,5.083,37.88,-123.89,$2
8.2248,43,5.706,2.166,2845,1.557,36.49,-119.4,$5
6.7861,24,8.356,3.038,1303,3.46,39.47,-114.65,$3
4.4162,52,11.196,2.892,3858,3.46,39.44,-121.62,$2
12.8498,6,4.789,2.017,3856,4.064,38.85,-120.94,$4
7.6674,21,3.818,1.334,2166,3.032,40.86,-117.29,$3
4.5059,1,7.166,1.316,2027,4.74,37.14,-116.72,$1
10.5138,42,9.118,2.01,191,1.919,34.61,-117.38,$5
4.94,38,5.69,2.294,2866,3.415,39.59,-120.99,$2
10.6914,18,5.066,1.422,1627,2.92,39.56,-114.79,$4
10.5074,13,4.164,2.107,4879,5.895,37.48,-121.47,$4
1.9576,13,4.962,1.774,2526,1.564,37.57,-121.56,$2
14.6273,36,4.921,3.349,4071,1.962,32.62,-121.46,$5
7.4414,22,3.844,0.931,3963,2.013,33.12,-119.38,$4
8.8668,44,2.536,0.984,4660,5.771,33.31,-121.82,$4
8.5921,27,8.063,2.935,1898,4.991,36.11,-115.21,$4
4.8116,38,11.9,1.625,543,4.243,39.53,-114.82,$1
3.5129,14,4.646,1.019,2014,2.282,33.21,-124.27,$3
7.0323,39,6.699,0.888,2410,4.681,39.18,-119.76,$3
10.4671,17,9.878,2.488,1670,3.413,37.67,-117.82,$5
13.672,10,2.714,1.035,2569,4.178,40.33,-115.09,$4
6.8677,30,8.887,2.689,2280,3.752,37.19,-123.5,$4
1.078,28,9.345,2.43,261,1.911,41.64,-115.94,$1
8.8404,2,11.996,2.615,2257,4.093,39.75,-122.55,$4
8.025,29,11.161,1.29,4845,3.461,40.24,-114.61,$4
7.3152,27,5.333,2.609,1367,2.984,39.09,-121.42,$4
14.2053,49,7.501,2.028,2626,2.636,33.6,-116.57,$5
13.0412,1,8.577,2.265,3435,1.744,37.43,-118.07,$5
7.7281,29,9.6,1.35,4549,2.09,35.24,-115.49,$4
7.5283,2,11.731,2.444,2010,4.694,35.45,-124.16,$4
6.4159,15,11.923,3.265,3830,5.762,38.65,-122.76,$3
14.0235,19,7.089,1.538,4002,5.911,34.82,-118.79,$5
6.062,39,7.082,3.174,621,2.743,40.01,-120.15,$3
14.0466,33,4.672,0.807,2495,5.269,38.01,-117.7,$4
13.0463,29,7.386,1.732,4571,4.933,36.08,-114.97,$4
13.1092,45,4.388,1.834,3415,1.696,39.57,-117.25,$4
12.2654,25,11.884,2.939,1296,3.729,32.85,-119.28,$5
9.0576,7,10.742,1.989,4358,5.597,32.65,-122.86,$4
13.1285,10,2.748,1.932,2221,3.024,39.08,-117.8,$4
12.8506,44,10.593,1.826,2644,4.321,40.93,-119.42,$4
8.3447,40,2.684,1.674,2404,5.988,39.59,-119.96,$3
1.9274,41,9.039,1.071,1412,4.623,41.08,-123.84,$1
12.0441,19,5.585,1.963,2050,3.89,37.88,-116.37,$4
2.9648,6,8.095,1.833,2022,3.74,38.04,-121.98,$1
9.7496,30,4.553,0.825,3861,5.555,38.94,-122.72,$3
6.9051,23,11.877,1.608,3525,4.606,36.84,-121.28,$3
14.9909,31,3.067,1.474,2990,4.087,41.93,-121.35,$3
14.6802,43,5.958,0.822,451,5.598,39.58,-115.97,$4
13.5926,50,9.989,2.439,2936,2.486,34.31,-121.79,$5
11.4559,50,8.592,3.064,845,5.565,38.64,-121.21,$4
6.8919,38,5.649,1.155,2467,2.97,36.45,-122.29,$4
11.9044,24,7.309,3.266,1397,2.656,40.33,-119.48,$4
12.1941,48,10.704,2.971,3886,5.833,33.84,-114.63,$4
12.972,47,8.744,1.873,4615,3.146,40.01,-124.16,$4
8.2803,30,5.686,2.822,2197,4.131,40.31,-114.9,$4
2.071,15,6.715,2.473,4649,2.976,38.3,-117.82,$1
9.7134,30,11.094,1.616,3394,2.025,32.93,-123.93,$5
14.9409,8,2.972,2.283,1161,3.249,36.02,-114.81,$4
10.599,35,6.191,2.804,1315,5.484,38.72,-115.96,$4
9.427,18,2.327,1.181,3682,3.501,34.74,-120.67,$4
14.7235,24,7.445,3.44,2988,1.772,35.12,-114.62,$5
14.2607,30,2.917,1.143,4941,5.87,32.98,-120.96,$4
14.8379,51,7.646,0.985,4590,2.432,34.55,-115.6,$4
5.2641,10,9.886,2.409,2321,5.363,33.87,-123.0,$3
4.1345,12,3.099,2.359,1129,1.567,40.0,-121.92,$2
5.1947,12,4.654,1.142,3498,3.867,39.58,-119.54,$2
11.7812,33,7.937,2.02,1864,5.754,32.91,-116.47,$4
13.0712,34,5.016,2.537,305,1.774,37.05,-120.28,$5
10.4484,32,9.124,1.998,711,2.95,33.91,-123.04,$5
9.5526,38,7.484,1.678,4943,3.888,36.81,-118.25,$5
1.9381,45,3.144,2.007,4566,4.744,34.54,-119.78,$1
3.8132,22,10.274,1.877,828,2.906,35.47,-121.75,$3
14.3271,44,11.23,0.981,749,1.92,33.42,-116.91,$4
12.2707,36,2.6,2.044,4651,2.983,33.66,-120.76,$4
10.1474,49,6.229,3.273,471,5.858,38.2,-120.78,$4
8.8798,14,3.547,1.883,936,3.076,37.78,-123.15,$4
